repeat,fold,file_id,target,prediction,ape,selected_kind,model
1,6,train42.csv,0.132121434,0.13139500153950434,0.005498218105138553,physics_5,physics_fitted
1,6,train52.csv,0.616000631,0.6078199326757062,0.01328034081882913,physics_5,physics_fitted
1,6,train54.csv,0.832608215,0.8490227103752357,0.019714548907298072,physics_5,physics_fitted
1,6,train09.csv,0.033628754,0.0424009291517381,0.26085340990445566,physics_5,ridge_stats
1,6,train23.csv,0.789624017,0.6175413348409113,0.2179298988560129,physics_5,ridge_stats
1,6,train24.csv,0.060708901,0.057380448215875166,0.05482643779245546,physics_5,ridge_stats
1,6,train29.csv,0.045191049,0.07340778163021743,0.6243876443367674,physics_5,ridge_stats
1,6,train38.csv,0.035914277,0.056126204022303776,0.5627825118769277,physics_5,ridge_stats
1,6,train42.csv,0.132121434,0.10926493403622188,0.17299615415753153,physics_5,ridge_stats
1,6,train52.csv,0.616000631,0.3729452213982561,0.3945700659545979,physics_5,ridge_stats
1,6,train54.csv,0.832608215,0.559812518851766,0.3276399286406681,physics_5,ridge_stats
1,6,train09.csv,0.033628754,0.03656550746554977,0.08732864338505593,physics_5,ridge_cycles
1,6,train23.csv,0.789624017,0.7680104950756325,0.027371915568732627,physics_5,ridge_cycles
1,6,train24.csv,0.060708901,0.059111849582857104,0.02630670940893657,physics_5,ridge_cycles
1,6,train29.csv,0.045191049,0.04980295855649102,0.10205360704264742,physics_5,ridge_cycles
1,6,train38.csv,0.035914277,0.03589436231771289,0.0005545060057066323,physics_5,ridge_cycles
1,6,train42.csv,0.132121434,0.13895092570947198,0.05169102016764346,physics_5,ridge_cycles
1,6,train52.csv,0.616000631,0.5752605704859356,0.06613639412662294,physics_5,ridge_cycles
1,6,train54.csv,0.832608215,0.7079419244294574,0.14972983490265307,physics_5,ridge_cycles
1,6,train09.csv,0.033628754,0.0332517964483734,0.011209382055207748,physics_5,extra_trees
1,6,train23.csv,0.789624017,0.7664966563401852,0.029289079564324853,physics_5,extra_trees
1,6,train24.csv,0.060708901,0.05682649168628117,0.06395123696472173,physics_5,extra_trees
1,6,train29.csv,0.045191049,0.05332333963434128,0.17995357076887686,physics_5,extra_trees
1,6,train38.csv,0.035914277,0.04273853044728323,0.19001505855967046,physics_5,extra_trees
1,6,train42.csv,0.132121434,0.131527977992852,0.00449174663929243,physics_5,extra_trees
1,6,train52.csv,0.616000631,0.6148581020449208,0.0018547528972892714,physics_5,extra_trees
1,6,train54.csv,0.832608215,0.7160613072726312,0.13997809008810808,physics_5,extra_trees
1,7,train02.csv,0.149208849,0.040152677,0.7308961414212103,physics_5,constant_mape
1,7,train12.csv,0.054978382,0.040152677,0.2696642654925713,physics_5,constant_mape
1,7,train14.csv,0.035544524,0.040152677,0.12964452696004586,physics_5,constant_mape
1,7,train15.csv,0.051323979,0.040152677,0.2176624302648086,physics_5,constant_mape
1,7,train20.csv,0.115031186,0.040152677,0.6509409457014552,physics_5,constant_mape
1,7,train31.csv,0.928338975,0.040152677,0.956747828022625,physics_5,constant_mape
1,7,train39.csv,0.542141961,0.040152677,0.9259369687490395,physics_5,constant_mape
1,7,train49.csv,0.476568618,0.040152677,0.915746283990525,physics_5,constant_mape
1,7,train02.csv,0.149208849,0.06816445769190448,0.5431607565587181,physics_5,physics_3
1,7,train12.csv,0.054978382,0.051993337963033,0.054294868789827214,physics_5,physics_3
1,7,train14.csv,0.035544524,0.060729919255389495,0.7085590808696578,physics_5,physics_3
1,7,train15.csv,0.051323979,0.04926940570376753,0.04003144994335817,physics_5,physics_3
1,7,train20.csv,0.115031186,0.07826933849517734,0.3195815742073863,physics_5,physics_3
1,7,train31.csv,0.928338975,0.21290856268845548,0.7706564429351299,physics_5,physics_3
1,7,train39.csv,0.542141961,0.17150724828754133,0.6836488214799125,physics_5,physics_3
1,7,train49.csv,0.476568618,0.205545678644018,0.5686965719509084,physics_5,physics_3
1,7,train02.csv,0.149208849,0.14708894803134703,0.014207608884195408,physics_5,physics_5
1,7,train02.csv,0.149208849,0.14708894803134703,0.014207608884195408,physics_5,nested_selection
1,7,train12.csv,0.054978382,0.047450369906803916,0.13692676683711943,physics_5,physics_5
1,7,train12.csv,0.054978382,0.047450369906803916,0.13692676683711943,physics_5,nested_selection
1,7,train14.csv,0.035544524,0.036088812826128705,0.0153128742455154,physics_5,physics_5
1,7,train14.csv,0.035544524,0.036088812826128705,0.0153128742455154,physics_5,nested_selection
1,7,train15.csv,0.051323979,0.05152273072559622,0.003872492536017502,physics_5,physics_5
1,7,train15.csv,0.051323979,0.05152273072559622,0.003872492536017502,physics_5,nested_selection
1,7,train20.csv,0.115031186,0.11275008389718674,0.019830292828705177,physics_5,physics_5
1,7,train20.csv,0.115031186,0.11275008389718674,0.019830292828705177,physics_5,nested_selection
1,7,train31.csv,0.928338975,0.9192211791617044,0.009821623441260266,physics_5,physics_5
1,7,train31.csv,0.928338975,0.9192211791617044,0.009821623441260266,physics_5,nested_selection
1,7,train39.csv,0.542141961,0.5437420155268242,0.00295135710187947,physics_5,physics_5
1,7,train39.csv,0.542141961,0.5437420155268242,0.00295135710187947,physics_5,nested_selection
1,7,train49.csv,0.476568618,0.48086329658055915,0.009011668872748043,physics_5,physics_5
1,7,train49.csv,0.476568618,0.48086329658055915,0.009011668872748043,physics_5,nested_selection
1,7,train02.csv,0.149208849,0.14708894803134703,0.014207608884195408,physics_5,physics_fitted
1,7,train12.csv,0.054978382,0.047450369906803916,0.13692676683711943,physics_5,physics_fitted
1,7,train14.csv,0.035544524,0.036088812826128705,0.0153128742455154,physics_5,physics_fitted
1,7,train15.csv,0.051323979,0.05152273072559622,0.003872492536017502,physics_5,physics_fitted
1,7,train20.csv,0.115031186,0.11275008389718674,0.019830292828705177,physics_5,physics_fitted
1,7,train31.csv,0.928338975,0.9192211791617044,0.009821623441260266,physics_5,physics_fitted
1,7,train39.csv,0.542141961,0.5437420155268242,0.00295135710187947,physics_5,physics_fitted
1,7,train49.csv,0.476568618,0.48086329658055915,0.009011668872748043,physics_5,physics_fitted
1,7,train02.csv,0.149208849,0.1656592632527453,0.11025092923775112,physics_5,ridge_stats
1,7,train12.csv,0.054978382,0.07566715858353582,0.3763074836130284,physics_5,ridge_stats
1,7,train14.csv,0.035544524,0.022864933962490043,0.35672414793091495,physics_5,ridge_stats
1,7,train15.csv,0.051323979,0.08463837352780972,0.6490999953025801,physics_5,ridge_stats
1,7,train20.csv,0.115031186,0.21368605441601043,0.8576358450830059,physics_5,ridge_stats
1,7,train31.csv,0.928338975,0.9202858833558946,0.008674731817766665,physics_5,ridge_stats
1,7,train39.csv,0.542141961,0.41744131910846116,0.23001473942641168,physics_5,ridge_stats
1,7,train49.csv,0.476568618,0.2854306603546018,0.4010712212808738,physics_5,ridge_stats
1,7,train02.csv,0.149208849,0.1526245545343699,0.022892111005895506,physics_5,ridge_cycles
1,7,train12.csv,0.054978382,0.05885626728895996,0.07053472924976144,physics_5,ridge_cycles
1,7,train14.csv,0.035544524,0.0335598300500978,0.05583684141901017,physics_5,ridge_cycles
1,7,train15.csv,0.051323979,0.057408986460266,0.11856071136390268,physics_5,ridge_cycles
1,7,train20.csv,0.115031186,0.12720413782600218,0.1058230576358848,physics_5,ridge_cycles
1,7,train31.csv,0.928338975,0.9397917689179629,0.012336866410206407,physics_5,ridge_cycles
1,7,train39.csv,0.542141961,0.5028430836554801,0.0724881676231659,physics_5,ridge_cycles
1,7,train49.csv,0.476568618,0.4491344721637287,0.05756599322759287,physics_5,ridge_cycles
1,7,train02.csv,0.149208849,0.1419636833781709,0.04855721138783876,physics_5,extra_trees
1,7,train12.csv,0.054978382,0.05353570369935186,0.0262408286342101,physics_5,extra_trees
1,7,train14.csv,0.035544524,0.03331764822222831,0.0626503192945189,physics_5,extra_trees
1,7,train15.csv,0.051323979,0.05592682979159851,0.08968226706659892,physics_5,extra_trees
1,7,train20.csv,0.115031186,0.11210337016550323,0.02545236588708008,physics_5,extra_trees
1,7,train31.csv,0.928338975,0.7826828861091308,0.15689968084219358,physics_5,extra_trees
1,7,train39.csv,0.542141961,0.5380280615696186,0.007588232836272618,physics_5,extra_trees
1,7,train49.csv,0.476568618,0.42195286709409585,0.11460207164942646,physics_5,extra_trees
